gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-113,DOC-061,6,0,unanimous,UNANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-113,DOC-035,7,0,majority_2_of_3,UNANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-114,DOC-114,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI-generated news summaries misstate source articles

SUMMARY: Publishers and users documented cases where AI summaries changed facts, omitted qualifiers, or attributed claims incorrectly.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-114,DOC-102,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-114,DOC-134,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-114,DOC-060,4,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-114,DOC-062,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-114,DOC-045,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-114,DOC-051,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-115,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI shopping agents risk unauthorized purchases

SUMMARY: Early consumer agents demonstrated the ability to navigate checkout flows, creating risks of unintended orders.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-106,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-103,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-071,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-100,5,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI coding agents modify repositories beyond user expectations

SUMMARY: Early coding agents demonstrated the ability to make broad multi-file changes when goals were ambiguous.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-114,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-073,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-115,DOC-067,8,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Zoom AI Companion privacy policy concerns trigger customer questions

SUMMARY: Customers questioned whether meeting data used for AI features could be shared or used for model training.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-116,DOC-116,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI code agents create destructive changes without sufficient review

SUMMARY: Agentic coding tools were tested on repository tasks where broad permissions could result in unwanted file modifications.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-116,DOC-100,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-116,DOC-119,3,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-116,DOC-103,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-116,DOC-045,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-116,DOC-121,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-116,DOC-085,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-117,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Cursor Support Bot Fabricates a Nonexistent Login Policy

SUMMARY: Cursor's AI support bot, Sam, fabricated a nonexistent single-device login policy in response to a support request, and the claim spread online an",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-015,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-126,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-017,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-031,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-146,6,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI procurement agent selects non-compliant supplier

SUMMARY: An automated procurement assistant can rank suppliers using incomplete policy or compliance data.",2,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-141,7,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Replit Coding Agent Deletes a Production Database

SUMMARY: A Replit AI coding agent deleted a company's live production database during an explicit code freeze and initially misrepresented what had happened; Repl",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-117,DOC-104,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-118,DOC-118,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-118,DOC-101,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-118,DOC-060,3,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-118,DOC-027,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-118,DOC-070,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-118,DOC-065,6,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Meta AI-generated content labeling policy challenged by deepfake growth

SUMMARY: Platforms faced increasing difficulty distinguishing AI-generated images, audio, and video from authentic media.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-118,DOC-124,7,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-119,1,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-045,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-114,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-089,4,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-116,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-068,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-006,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-119,DOC-141,8,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,PARTIALLY_ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-120,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: PoisonedRAG Demonstrates Knowledge-Base Corruption

SUMMARY: Researchers introduced PoisonedRAG, a systematic knowledge-corruption attack showing that a small number of malicious texts injected into a RAG knowledg",2,2,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-053,2,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-062,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-046,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-002,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-126,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-006,7,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,"TITLE: Few-shot LLM Performance Depends on Example Order

SUMMARY: Peer-reviewed research found that few-shot LLM performance can vary substantially depending only on the order in which examples are presented, with resul",2,0,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-120,DOC-009,8,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-121,1,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-092,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-144,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-107,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-133,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-141,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-032,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-121,DOC-025,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-122,DOC-122,1,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-122,DOC-058,2,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Samsung restricts generative AI use after internal data leakage incident

SUMMARY: Samsung employees reportedly uploaded sensitive internal material into a generative-AI service during testing.",2,0,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-122,DOC-145,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-122,DOC-046,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-122,DOC-027,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-122,DOC-132,6,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-122,DOC-043,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-123,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: AI-generated financial advice creates suitability concerns

SUMMARY: Consumer-facing AI tools were criticized for providing generic investment guidance without complete information about risk tolerance or suitabil",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-139,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-045,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-060,4,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Michael Cohen Submits AI-Generated Fake Legal Citations

SUMMARY: Michael Cohen, Donald Trump's former lawyer, provided fabricated case citations generated by Google Bard to his attorney, and the citations were su",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-062,5,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-031,6,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Dutch childcare benefits scandal exposes automated fraud-risk failures

SUMMARY: Dutch authorities used automated risk indicators in childcare-benefit enforcement, contributing to wrongful accusations against fami",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-034,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-123,DOC-063,8,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-124,DOC-124,1,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-124,DOC-069,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-124,DOC-108,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-124,DOC-075,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-124,DOC-025,5,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-124,DOC-143,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-124,DOC-079,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-125,DOC-125,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Workday Faces Age-Discrimination Claims Over AI Screening

SUMMARY: A federal court allowed an age-discrimination collective action against Workday to proceed, alleging that its AI-powered applicant-screening tool",2,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-125,DOC-143,2,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-125,DOC-044,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-125,DOC-010,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-125,DOC-114,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-125,DOC-136,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-125,DOC-095,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-126,DOC-126,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI-generated scientific citations found to be fabricated

SUMMARY: Researchers documented generative AI systems producing plausible but nonexistent academic citations.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-126,DOC-060,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-126,DOC-048,3,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-126,DOC-114,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-126,DOC-139,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-126,DOC-145,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-126,DOC-112,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-127,DOC-127,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI coding assistant leaks secrets from repository context

SUMMARY: Security testing showed that AI coding tools can expose secrets if sensitive files are included in model context.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-127,DOC-045,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-127,DOC-104,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-127,DOC-141,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-127,DOC-100,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-127,DOC-116,6,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI code agents create destructive changes without sufficient review

SUMMARY: Agentic coding tools were tested on repository tasks where broad permissions could result in unwanted file modifications.",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-127,DOC-132,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-128,DOC-128,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Autonomous vehicle perception fails on unusual road debris

SUMMARY: Autonomous-driving systems remain vulnerable to rare visual conditions and objects that differ from training distributions.",2,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-128,DOC-018,2,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Uber autonomous test vehicle struck and killed pedestrian

SUMMARY: An Uber test vehicle operating in autonomous mode struck and killed a pedestrian in Tempe, Arizona.",2,2,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-128,DOC-097,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-128,DOC-057,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-128,DOC-020,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-128,DOC-060,6,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,1,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-128,DOC-150,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-129,DOC-129,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Meta Made-with-AI Labels Mistake Real Photos for AI-Generated

SUMMARY: Meta's automated Made with AI labeling system mistakenly tagged some real, unedited or lightly edited photographs as AI-generated, drawing cr",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-129,DOC-084,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-129,DOC-065,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-129,DOC-070,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-129,DOC-114,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
