study_id,scenario_id,participant_id,replicate,condition,decision_quality,evidence_used,assumptions_found,contradictions_detected,unsupported_claims,confidence,prediction_error_proxy,source_url,synthetic,generated_by_model
SYN-RW-V2,CASE-116,SIM-P040,2,CONTROL,3.2800276625950326,3,1,0,1,3.278679153609612,0.4808379098703921,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P040,2,THINKFORGE,3.5530451073761093,4,2,0,1,2.893242068650322,0.5562851071651118,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P040,3,CONTROL,3.461038846031393,3,1,0,2,2.9339388061391407,0.2103584853805116,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P040,3,THINKFORGE,3.774130266435759,4,2,1,0,3.369547248052287,1.195132396643939,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,0,CONTROL,3.4045253644163553,3,2,0,2,2.9534838641042716,0.4817185905754693,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,0,THINKFORGE,3.7523759681006665,4,3,1,1,3.0501312905961826,0.6797094494178042,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,1,CONTROL,3.196639912871506,4,2,0,2,3.09630269447223,0.5266567450471253,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,1,THINKFORGE,3.507575037312153,4,2,0,1,3.292597029170359,0.9653769952602502,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,2,CONTROL,3.351338471599189,3,2,0,2,3.0559556554279803,0.7903789434976436,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,2,THINKFORGE,3.6528839124209354,3,1,1,1,3.4302250818063036,0.2252695457500522,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,3,CONTROL,3.156894444200517,3,2,1,2,2.5734903610643274,0.47785469759299115,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P041,3,THINKFORGE,3.449401454451896,4,2,2,1,2.7311969224407013,0.7814274506512522,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,0,CONTROL,3.4990436124057465,3,2,0,2,2.7525621411724757,0.511039832186091,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,0,THINKFORGE,3.778362015512311,3,2,1,1,3.381048640591163,1.0396000982075178,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,1,CONTROL,3.4839069064299686,3,1,0,1,2.6593648616647796,0.1089239966975879,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,1,THINKFORGE,3.7786995178890264,4,3,1,1,3.4090227162179993,0.006421557006305534,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,2,CONTROL,3.2795638712897794,3,1,0,2,2.6551769168191752,0.5887555220342384,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,2,THINKFORGE,3.593352238873984,3,2,1,1,2.908081426462667,0.9664102081451498,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,3,CONTROL,3.3408167508958786,3,1,1,2,2.9006412354556184,0.40909795233887136,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P042,3,THINKFORGE,3.669982141246126,4,1,1,1,3.1605118616446886,0.1591471979015835,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,0,CONTROL,3.248161884723146,3,2,0,1,3.3339676139118324,0.46778318230369953,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,0,THINKFORGE,3.5674214014873495,4,3,0,1,3.2562677088558716,0.657527071461395,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,1,CONTROL,3.3805659818716816,3,1,0,2,3.2589508621733203,0.36852206265105414,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,1,THINKFORGE,3.6695339581249997,2,2,0,1,3.433721713630646,0.221067273838373,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,2,CONTROL,3.3147871200045653,2,1,1,2,2.5754214612596322,0.3722604562430556,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,2,THINKFORGE,3.6241887404884094,4,2,1,0,3.0839690997429017,0.03727486846109063,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,3,CONTROL,3.332086183895994,2,2,0,2,2.63470176606018,0.5618412481923425,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P043,3,THINKFORGE,3.615335091932336,3,3,1,1,3.5401283839712883,0.06256203950679051,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,0,CONTROL,3.2604876312464453,3,1,0,2,3.0444679712034284,0.5536613559802603,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,0,THINKFORGE,3.591678006389448,4,2,1,1,2.9933998687855405,0.9532381933788132,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,1,CONTROL,3.244707994139983,3,1,0,1,2.756011976764118,0.08231380624102602,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,1,THINKFORGE,3.541302417504722,3,2,1,1,3.4587055722598974,0.33628324252215336,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,2,CONTROL,3.246272348924417,3,1,0,2,3.17806515161022,0.2646802368003405,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,2,THINKFORGE,3.519019733210698,4,3,1,0,3.54357546654959,0.1551308899464603,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,3,CONTROL,3.242471888304548,3,1,0,2,3.3185694510905095,0.3660402964341092,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P044,3,THINKFORGE,3.540819334225019,3,1,0,1,2.969664667063992,0.3553659368960025,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,0,CONTROL,3.525138954949624,3,1,0,2,3.063170148269823,0.18917504000726915,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,0,THINKFORGE,3.820371332774585,3,2,0,0,3.1530112631312504,0.6956065660409205,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,1,CONTROL,3.302734539586417,3,1,0,2,3.1277228054936526,0.7430212295061187,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,1,THINKFORGE,3.6347511003931863,4,3,0,1,2.7634172025338852,0.05246688712139136,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,2,CONTROL,3.278560872505498,3,1,0,2,2.6957726529195503,0.006168443840538718,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,2,THINKFORGE,3.609366568810033,4,1,2,1,2.803864154194373,0.8021343704806307,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,3,CONTROL,3.321232479112052,3,1,0,2,2.7573120383239473,0.35279806321724205,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P045,3,THINKFORGE,3.5933238667206995,3,3,1,1,3.5324418755811755,0.14778735747764316,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,0,CONTROL,3.2473730714828206,3,1,0,2,2.601305855878505,0.6898523282134437,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,0,THINKFORGE,3.5564722385496514,4,1,1,1,3.507275276386374,0.04905806544023017,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,1,CONTROL,3.331277505199198,2,1,0,1,3.176058954580762,0.0395874517145951,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,1,THINKFORGE,3.64394595832351,4,1,1,0,3.0538525547146786,0.53496997192401,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,2,CONTROL,3.1807660804402507,3,1,0,2,3.0356562432385084,0.027351578651803266,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,2,THINKFORGE,3.5271728229581587,4,3,1,1,2.818773909946285,0.33169478178367395,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,3,CONTROL,3.3785626872095404,3,1,1,2,3.223330262134378,0.2924098065778997,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P046,3,THINKFORGE,3.6862752203134965,3,3,1,1,3.1503142606990684,0.4546138189001714,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,0,CONTROL,3.158092611980045,3,2,1,2,2.889214334174733,0.5179744580069054,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,0,THINKFORGE,3.4928997071043044,4,3,1,1,2.5767451352053254,0.8126542489904907,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,1,CONTROL,3.345654999938473,3,2,0,2,2.7317744764471183,0.15540269693369924,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,1,THINKFORGE,3.6327799273849153,3,3,1,1,3.2248837982031144,0.6970021253117076,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,2,CONTROL,3.3997853355583345,3,2,0,2,3.337696935587577,0.36936161296880554,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,2,THINKFORGE,3.7341917675726024,4,2,0,0,3.5319603149897176,0.9907255957433696,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,3,CONTROL,3.1542850366745427,3,1,0,2,3.0089600474801874,0.09140610589219156,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P047,3,THINKFORGE,3.4850512178874915,3,2,0,1,3.0401655990441787,0.3713778785201045,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,0,CONTROL,3.2820272323439013,3,1,0,2,3.145306671983214,0.5226556407087259,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,0,THINKFORGE,3.6261203298248583,4,3,0,1,3.482839446424883,0.13031685320791198,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,1,CONTROL,3.5114932235124865,3,1,0,1,2.9370773223672315,0.7409107018512486,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,1,THINKFORGE,3.7931055837941177,4,2,0,1,3.0438747560906925,0.14800171244156246,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,2,CONTROL,3.4598519030744175,3,1,0,2,2.861773974729518,0.7160503085431733,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,2,THINKFORGE,3.7391496088083773,2,1,0,1,2.826520087735876,0.5331535889404515,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,3,CONTROL,3.261972987929562,3,2,0,2,3.2365460731302385,0.3797179048549788,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P048,3,THINKFORGE,3.536144768296235,3,2,1,1,3.1048032445004377,0.10949146967908963,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,0,CONTROL,3.4651777422384566,3,1,0,2,2.6411309545651553,0.3588984550408747,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,0,THINKFORGE,3.737742416056599,4,1,1,1,3.3166955382217314,0.8298914030664575,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,1,CONTROL,3.3490434590705496,2,1,0,2,3.178592462649211,0.3469201362784893,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,1,THINKFORGE,3.6730409178932306,2,1,1,0,3.4734776000509977,0.5944649581419381,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,2,CONTROL,3.30081033444431,3,1,0,2,3.186468687983535,0.6281473496745864,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,2,THINKFORGE,3.62400629612077,4,2,1,1,2.9252622239497836,0.8224982837552686,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,3,CONTROL,3.3212599873295785,3,2,0,2,3.1354470157816623,0.5070385273388749,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P049,3,THINKFORGE,3.650017546954919,4,2,1,1,3.250337697056748,0.3896897814766578,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,0,CONTROL,3.3769082221690843,3,2,0,2,2.9974739137110666,0.3729258180859283,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,0,THINKFORGE,3.71031346615404,4,3,0,0,3.148484585333865,0.13630055422062481,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,1,CONTROL,3.208723110326722,3,1,0,2,2.7518236635167144,0.5787251319058617,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,1,THINKFORGE,3.505253416415479,5,3,1,1,3.0876486152044618,0.2989617490869749,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,2,CONTROL,3.1312418282570715,4,2,0,2,2.6002339161796715,0.6027921164993906,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,2,THINKFORGE,3.4244735458959683,3,2,1,1,3.3381415263896157,0.21161986268795374,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,3,CONTROL,3.3609125472071764,4,2,0,2,2.6020026611279063,0.7153930995948761,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P050,3,THINKFORGE,3.7110152591378336,4,1,1,1,3.3999703649684867,0.48235100402274833,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,0,CONTROL,3.494088246127345,3,1,0,2,2.931779273128269,0.025264447488267283,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,0,THINKFORGE,3.8157253259362105,4,2,0,1,3.2324628185122037,0.010560891671842487,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,1,CONTROL,3.3690216316398462,3,2,0,2,2.8745063546425444,0.3608598519793338,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,1,THINKFORGE,3.649258218974146,4,2,2,1,3.526850336880963,0.4045517010723252,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,2,CONTROL,3.232038622314708,3,2,0,2,3.22846104550121,0.7296658581446618,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,2,THINKFORGE,3.5325076049963853,4,2,0,1,3.542628263812632,0.3228825819637189,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,3,CONTROL,3.4412760412264785,3,2,0,2,3.0646976910429347,0.5784831353635602,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P051,3,THINKFORGE,3.752742127523421,4,2,2,1,3.098817645595717,1.0692619917770587,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,0,CONTROL,3.1858427801527904,3,1,0,2,3.064927139991989,0.18115731677159985,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,0,THINKFORGE,3.4582206885169984,4,2,1,1,2.606653064202189,0.049519202390439165,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,1,CONTROL,3.297653383138308,3,1,0,1,2.6251664539851265,0.7223184489592076,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,1,THINKFORGE,3.6269199908766856,3,3,0,1,3.101907207921266,0.6769064595658061,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,2,CONTROL,3.208583263885967,3,1,0,2,2.81150253354377,0.3933289975864689,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,2,THINKFORGE,3.479778690412276,4,2,1,1,3.2073603976154668,0.3371842807738039,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,3,CONTROL,3.448988803543996,2,2,0,2,3.1137663677297085,0.16653755600792408,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P052,3,THINKFORGE,3.7426929299647735,4,1,0,0,3.336747117334329,0.9842590409355365,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,0,CONTROL,3.2314725428032505,3,2,0,2,3.2650204851821183,0.08983580494148091,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,0,THINKFORGE,3.541833420472156,4,3,0,1,3.0176802069516473,0.4284113953226716,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,1,CONTROL,3.360410470973573,4,2,0,2,3.205220960690455,0.48067433350195454,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,1,THINKFORGE,3.665697392955487,4,2,1,1,3.308812109663141,0.7599420746704726,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,2,CONTROL,3.1872249939301724,3,2,0,2,2.8791206521767725,0.6597520259131198,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,2,THINKFORGE,3.550023972651291,4,1,0,0,3.2897736852248234,0.165211408126424,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,3,CONTROL,3.403050957656878,3,2,0,2,2.640934403638239,0.7709329468480766,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P053,3,THINKFORGE,3.7055025891320477,3,2,0,1,3.1062316410979816,0.5190841865166607,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,0,CONTROL,3.3132712357204306,2,1,1,2,2.7537895800253587,0.41619151242579644,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,0,THINKFORGE,3.5929382609222955,2,1,1,1,3.276384007465273,0.21438037998674453,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,1,CONTROL,3.2134407960577875,2,2,0,2,3.3457875275302156,0.4280138823618489,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,1,THINKFORGE,3.514251009411465,3,2,1,1,2.9390715636753497,0.2840905670231435,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,2,CONTROL,3.387058667694511,3,1,0,2,3.1713986425747778,0.051282806573274886,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,2,THINKFORGE,3.689321911764755,3,1,1,0,3.0841444284415545,0.8839431464532082,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,3,CONTROL,3.270955609876457,3,1,0,2,3.31548212949765,0.41847082860336204,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P054,3,THINKFORGE,3.579745457304935,3,1,1,1,3.1751571039665625,0.5685387024072588,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,0,CONTROL,3.1774182340705908,3,2,0,2,2.630981771576927,0.18957814826038932,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,0,THINKFORGE,3.4885951540582596,3,3,1,1,2.8862031240721313,0.34646174578319044,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,1,CONTROL,3.3326063032089843,3,2,0,1,2.799107043329476,0.4879985271288607,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,1,THINKFORGE,3.6707803027945767,4,2,1,0,3.268676162934143,0.8049214058893952,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,2,CONTROL,3.2140358757564855,3,2,0,2,2.5685622074747565,0.28675337637671205,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,2,THINKFORGE,3.503013383773719,4,2,1,1,3.053279371930865,0.17940662094877347,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,3,CONTROL,3.3001799464963075,3,2,0,2,2.6075105221347967,0.20200451501462924,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P055,3,THINKFORGE,3.5890736787569653,4,3,1,1,2.8717330254437816,0.652986206645978,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,0,CONTROL,3.331114174280821,3,2,0,2,2.6559942607696194,0.33855456238601533,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,0,THINKFORGE,3.6393240833456653,4,1,1,1,3.44574960326459,0.5446267923156509,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,1,CONTROL,3.4393947322547245,2,1,0,1,3.1584146557440187,0.07684981856273865,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,1,THINKFORGE,3.7155500641482244,4,2,0,0,3.263336139581555,0.8783675283127144,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,2,CONTROL,3.2431716518978853,2,1,0,2,2.8260680896510335,0.6503745310986542,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,2,THINKFORGE,3.54595383429682,4,2,0,1,3.0295446555427374,0.31496491680026306,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,3,CONTROL,3.467281341790924,3,1,0,2,3.247649373427459,0.259038821371532,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P056,3,THINKFORGE,3.7473952336035974,3,2,0,1,2.9050578819817168,0.6380825036991395,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P057,0,CONTROL,3.2377804343098147,2,1,0,2,2.974026201986276,0.5607764467081076,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
SYN-RW-V2,CASE-116,SIM-P057,0,THINKFORGE,3.551384026231953,3,2,1,1,3.4801179353984506,0.9825497782877575,https://github.blog/news-insights/product-news/introducing-github-copilot-agent-mode/,True,True
